,Days_since_03_12,GrowthFactor,GrowthRatio,Day_week,Predicted_Daily_confirmed,Predicted_Total_confirmed
2020-08-03,144,1.014133335434678,1.0194062431410653,0,56060.4845307064,1860917.4845307064
2020-08-04,145,1.0139828869632128,1.0191135822599742,1,59393.71487867957,1920311.199409386
2020-08-05,146,1.013848416493262,1.0188311334917728,2,62299.15995203093,1982610.359361417
2020-08-06,147,1.0137299240248256,1.0185588968364612,3,64756.47625942352,2047366.8356208403
2020-08-07,148,1.0136274095579034,1.0182968722940393,4,66745.03542615229,2114111.8710469925
2020-08-08,149,1.0135408730924957,1.0180450598645072,5,68243.9241930328,2182355.7952400255
2020-08-09,150,1.0134703146286024,1.017803459547865,6,69231.94441544948,2251587.739655475
2020-08-10,151,1.0134157341662233,1.0175720713441128,0,67872.63020229354,2319460.3698577685
2020-08-11,152,1.0133771317053586,1.0173508952532502,1,71614.14365568286,2391074.5135134514
2020-08-12,153,1.0133545072460084,1.0171399312752776,2,74882.62660997009,2465957.1401234213
2020-08-13,154,1.0133478607881723,1.0169391794101945,3,77656.74959886342,2543613.889722285
2020-08-14,155,1.0133571923318507,1.0167486396580014,4,79914.8982681224,2623528.787990407
2020-08-15,156,1.0133825018770435,1.0165683120186981,5,81635.17337515109,2705163.961365558
2020-08-16,157,1.0134237894237506,1.0163981964922848,6,82795.39078875014,2787959.3521543085
2020-08-17,158,1.013481054971972,1.016238293078761,0,81482.25502891533,2869441.6071832236
2020-08-18,159,1.0135542985217079,1.0160886017781272,1,85662.69220273051,2955104.299385954
2020-08-19,160,1.0136435200729579,1.0159491225903832,2,89322.65460685448,3044426.9539928087
2020-08-20,161,1.0137487196257224,1.0158198555155291,3,92439.82677626496,3136866.780769074
2020-08-21,162,1.0138698971800013,1.0157008005535646,4,94991.6083560283,3231858.389125102
2020-08-22,163,1.0140070527357945,1.01559195770449,5,96955.11410159603,3328813.5032266984
2020-08-23,164,1.014160186293102,1.0154933269683053,6,98307.17387926049,3427120.677105959
2020-08-24,165,1.014329297851924,1.0154049083450105,0,97057.69508882065,3524178.3721947796
2020-08-25,166,1.0145143874122602,1.0153267018346053,1,101708.73967089938,3625887.111865679
2020-08-26,167,1.0147154549741109,1.01525870743709,2,105789.66599582514,3731676.777861504
2020-08-27,168,1.0149325005374759,1.0152009251524645,3,109277.172582255,3840953.950443759
2020-08-28,169,1.0151655241023552,1.0151533549807288,4,112147.67305958524,3953101.623503344
2020-08-29,170,1.0154145256687488,1.015115996921883,5,114377.2961689508,4067478.919672295
2020-08-30,171,1.015679505236657,1.015088850975927,6,115941.88576438374,4183420.8054366787
2020-08-31,172,1.0159604628060792,1.0150719171428608,0,114774.26091187453,4298195.066348554
2020-09-01,173,1.016257398377016,1.0150651954226844,1,119928.63825540052,4418123.704603954
2020-09-02,174,1.0165703119494671,1.0150686858153979,2,124461.05445329926,4542584.759057254
2020-09-03,175,1.0168992035234325,1.015082388321001,3,128347.22199647222,4670931.981053726
