,Days_since_03_12,GrowthFactor,GrowthRatio,Day_week,Predicted_Daily_confirmed,Predicted_Total_confirmed
2020-07-22,132,1.0152573554114417,1.0170863936394328,2,38372.14546146743,1232456.1454614673
2020-07-23,133,1.0149921682757368,1.0165709466502548,3,39990.69575152843,1272446.8412129958
2020-07-24,134,1.0147450332980827,1.0160653252679805,4,41611.51852236657,1314058.3597353625
2020-07-25,135,1.01451595047848,1.01556952949261,5,43221.65675080002,1357280.0164861626
2020-07-26,136,1.014304919816928,1.0150835593241427,6,44807.78244793335,1402087.798934096
2020-07-27,137,1.0141119413134272,1.0146074147625794,0,42704.760404979395,1444792.5593390753
2020-07-28,138,1.0139370149679774,1.0141410958079196,1,44507.824143599944,1489300.3834826753
2020-07-29,139,1.0137801407805784,1.0136846024601633,2,46340.76990707644,1535641.1533897517
2020-07-30,140,1.0136413187512305,1.0132379347193108,3,48190.754033793906,1583831.9074235456
2020-07-31,141,1.0135205488799337,1.0128010925853619,4,50044.56201508595,1633876.4694386316
2020-08-01,142,1.013417831166688,1.0123740760583164,5,51888.60852814669,1685765.0779667783
2020-08-02,143,1.0133331656114932,1.0119568851381748,6,53708.93746898761,1739474.015435766
2020-08-03,144,1.0132665522143491,1.0115495198249367,0,51435.326117773155,1790909.341553539
2020-08-04,145,1.0132179909752566,1.0111519801186022,1,53486.19121525713,1844395.5327687962
2020-08-05,146,1.0131874818942146,1.0107642660191714,2,55569.92467135501,1899965.4574401511
2020-08-06,147,1.013175024971224,1.0103863775266442,3,57673.05513063161,1957638.5125707828
2020-08-07,148,1.013180620206284,1.0100183146410207,4,59781.74057608145,2017420.2531468642
2020-08-08,149,1.0132042675993953,1.0096600773623008,5,61881.76836230383,2079302.021509168
2020-08-09,150,1.0132459671505576,1.0093116656904844,6,63958.555248723475,2143260.5767578916
2020-08-10,151,1.0133057188597707,1.0089730796255718,0,61511.70323438653,2204772.279992278
2020-08-11,152,1.013383522727035,1.0086443191675627,1,63832.80816877206,2268605.0881610503
2020-08-12,153,1.0134793787523502,1.0083253843164572,2,66189.95020928676,2334795.0383703373
2020-08-13,154,1.0135932869357165,1.0080162750722554,3,68569.03128855785,2403364.069658895
2020-08-14,155,1.0137252472771336,1.0077169914349573,4,70955.58286460748,2474319.6525235027
2020-08-15,156,1.013875259776602,1.0074275334045626,5,73334.76595429295,2547654.4184777956
2020-08-16,157,1.0140433244341214,1.0071479009810718,6,75691.37116679217,2623345.789644588
2020-08-17,158,1.0142294412496915,1.0068780941644844,0,73068.41210161515,2696414.201746203
2020-08-18,159,1.014433610223313,1.0066181129548006,1,75683.29456553457,2772097.4963117377
2020-08-19,160,1.0146558313549852,1.0063679573520206,2,78337.56993945547,2850435.066251193
2020-08-20,161,1.0148961046447085,1.0061276273561441,3,81016.51443382478,2931451.580685018
2020-08-21,162,1.0151544300924829,1.0058971229671714,4,83705.0339729444,3015156.6146579627
2020-08-22,163,1.015430807698308,1.0056764441851023,5,86387.66422867765,3101544.2788866404
